Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-java-test/src/test/java/org/openrewrite/java/search/MaybeUsesImportTest.java,org.openrewrite.java.search.MaybeUsesImportTest,usesTypeWildcard,missing assertion,medium,java,"Test method usesTypeWildcard() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/MaybeUsesImportTest.java,org.openrewrite.java.search.MaybeUsesImportTest,usesType,poor test name,low,java,"Test method usesType() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleContainsFileTest.java,org.openrewrite.java.search.ModuleContainsFileTest,marksFilesInModulesContainingMatchingFile,missing assertion,medium,java,"Test method marksFilesInModulesContainingMatchingFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleContainsFileTest.java,org.openrewrite.java.search.ModuleContainsFileTest,noMatchingFile,missing assertion,medium,java,"Test method noMatchingFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleContainsFileTest.java,org.openrewrite.java.search.ModuleContainsFileTest,multipleModulesWithMatchingFile,missing assertion,medium,java,"Test method multipleModulesWithMatchingFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleContainsFileTest.java,org.openrewrite.java.search.ModuleContainsFileTest,multipleFilePatterns,missing assertion,medium,java,"Test method multipleFilePatterns() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleContainsFileTest.java,org.openrewrite.java.search.ModuleContainsFileTest,nullPatternMatchesAll,missing assertion,medium,java,"Test method nullPatternMatchesAll() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleUsesTypeTest.java,org.openrewrite.java.search.ModuleUsesTypeTest,marksAllFilesInModuleUsingType,missing assertion,medium,java,"Test method marksAllFilesInModuleUsingType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleUsesTypeTest.java,org.openrewrite.java.search.ModuleUsesTypeTest,noMatchingType,missing assertion,medium,java,"Test method noMatchingType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleUsesTypeTest.java,org.openrewrite.java.search.ModuleUsesTypeTest,wildcardPattern,missing assertion,medium,java,"Test method wildcardPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleUsesTypeTest.java,org.openrewrite.java.search.ModuleUsesTypeTest,recursiveWildcardPattern,missing assertion,medium,java,"Test method recursiveWildcardPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleUsesTypeTest.java,org.openrewrite.java.search.ModuleUsesTypeTest,includeImplicitUsages,missing assertion,medium,java,"Test method includeImplicitUsages() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleUsesTypeTest.java,org.openrewrite.java.search.ModuleUsesTypeTest,implicitUsagesFalseDoesNotMatch,missing assertion,medium,java,"Test method implicitUsagesFalseDoesNotMatch() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ModuleUsesTypeTest.java,org.openrewrite.java.search.ModuleUsesTypeTest,multipleModulesUsingType,missing assertion,medium,java,"Test method multipleModulesUsingType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/ResultOfMethodCallIgnoredTest.java,org.openrewrite.java.search.ResultOfMethodCallIgnoredTest,resultOfMethodCallIgnored,missing assertion,medium,java,"Test method resultOfMethodCallIgnored() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/SemanticallyEqualTest.java,org.openrewrite.java.search.SemanticallyEqualTest,literals,poor test name,low,java,"Test method literals() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-java-test/src/test/java/org/openrewrite/java/search/SemanticallyEqualTest.java,org.openrewrite.java.search.SemanticallyEqualTest,typeCasts,poor test name,low,java,"Test method typeCasts() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-java-test/src/test/java/org/openrewrite/java/search/SemanticallyEqualTest.java,org.openrewrite.java.search.SemanticallyEqualTest$Generics,noneEmpty,poor test name,low,java,"Test method noneEmpty() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-java-test/src/test/java/org/openrewrite/java/search/SemanticallyEqualTest.java,org.openrewrite.java.search.SemanticallyEqualTest$Generics,bothEmpty,poor test name,low,java,"Test method bothEmpty() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesAllMethodsTest.java,org.openrewrite.java.search.UsesAllMethodsTest,usesBothMethods,missing assertion,medium,java,"Test method usesBothMethods() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesAllMethodsTest.java,org.openrewrite.java.search.UsesAllMethodsTest,usesNeitherMethods,missing assertion,medium,java,"Test method usesNeitherMethods() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesAllMethodsTest.java,org.openrewrite.java.search.UsesAllMethodsTest,usesOneMethod,missing assertion,medium,java,"Test method usesOneMethod() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesAllMethodsTest.java,org.openrewrite.java.search.UsesAllMethodsTest,usesBothExitEarlyMethods,missing assertion,medium,java,"Test method usesBothExitEarlyMethods() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesAllMethodsTest.java,org.openrewrite.java.search.UsesAllMethodsTest,matchesMultipleMethods,missing assertion,medium,java,"Test method matchesMultipleMethods() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesFieldTest.java,org.openrewrite.java.search.UsesFieldTest,staticFieldAccess,missing assertion,medium,java,"Test method staticFieldAccess() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesFieldTest.java,org.openrewrite.java.search.UsesFieldTest,staticImport,missing assertion,medium,java,"Test method staticImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesFieldTest.java,org.openrewrite.java.search.UsesFieldTest,noImportStaticField,missing assertion,medium,java,"Test method noImportStaticField() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesJavaVersionTest.java,org.openrewrite.java.search.UsesJavaVersionTest,invalidJavaVersion,missing assertion,medium,java,"Test method invalidJavaVersion() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesJavaVersionTest.java,org.openrewrite.java.search.UsesJavaVersionTest,findJavaVersion,missing assertion,medium,java,"Test method findJavaVersion() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesMethodTest.java,org.openrewrite.java.search.UsesMethodTest,usesMethodReferences,missing assertion,medium,java,"Test method usesMethodReferences() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesMethodTest.java,org.openrewrite.java.search.UsesMethodTest,emptyConstructor,missing assertion,medium,java,"Test method emptyConstructor() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesMethodTest.java,org.openrewrite.java.search.UsesMethodTest,usesStaticMethodCalls,missing assertion,medium,java,"Test method usesStaticMethodCalls() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesMethodTest.java,org.openrewrite.java.search.UsesMethodTest,usesStaticallyImportedMethodCalls,missing assertion,medium,java,"Test method usesStaticallyImportedMethodCalls() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesMethodTest.java,org.openrewrite.java.search.UsesMethodTest,matchVarargs,missing assertion,medium,java,"Test method matchVarargs() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesMethodTest.java,org.openrewrite.java.search.UsesMethodTest,matchOnInnerClass,missing assertion,medium,java,"Test method matchOnInnerClass() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,usesTypeFindsImports,missing assertion,medium,java,"Test method usesTypeFindsImports() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,primitiveTypes,missing assertion,medium,java,"Test method primitiveTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,emptyConstructor,missing assertion,medium,java,"Test method emptyConstructor() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,usesTypeWildcardFindsImports,missing assertion,medium,java,"Test method usesTypeWildcardFindsImports() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,usesRecursiveTypeWildcard,missing assertion,medium,java,"Test method usesRecursiveTypeWildcard() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,usesFullyQualifiedReference,missing assertion,medium,java,"Test method usesFullyQualifiedReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,usesTypeFindsInheritedTypes,missing assertion,medium,java,"Test method usesTypeFindsInheritedTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,findImplicitTypes,missing assertion,medium,java,"Test method findImplicitTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,findImplicitTypesFalse,missing assertion,medium,java,"Test method findImplicitTypesFalse() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,findImplicitTypesParams,missing assertion,medium,java,"Test method findImplicitTypesParams() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,findImplicitTypesParamsFalse,missing assertion,medium,java,"Test method findImplicitTypesParamsFalse() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,findNestedType,missing assertion,medium,java,"Test method findNestedType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,fullWildcardMatchesAnyType,missing assertion,medium,java,"Test method fullWildcardMatchesAnyType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,packageRecursiveWildcardHit,missing assertion,medium,java,"Test method packageRecursiveWildcardHit() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,packageRecursiveWildcardMiss,missing assertion,medium,java,"Test method packageRecursiveWildcardMiss() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,subpackageWithNamePatternHit,missing assertion,medium,java,"Test method subpackageWithNamePatternHit() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,subpackageWithNamePatternMiss,missing assertion,medium,java,"Test method subpackageWithNamePatternMiss() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,middleWildcardHit,missing assertion,medium,java,"Test method middleWildcardHit() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,middleWildcardMiss,missing assertion,medium,java,"Test method middleWildcardMiss() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/java/search/UsesTypeTest.java,org.openrewrite.java.search.UsesTypeTest,doubleDotIsLiteralWithoutWildcard,missing assertion,medium,java,"Test method doubleDotIsLiteralWithoutWildcard() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/marker/SearchResultsTest.java,org.openrewrite.marker.SearchResultsTest,searchResultIsOnlyAddedOnceEvenWhenRunMultipleTimesByScheduler,missing assertion,medium,java,"Test method searchResultIsOnlyAddedOnceEvenWhenRunMultipleTimesByScheduler() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/marker/SearchResultsTest.java,org.openrewrite.marker.SearchResultsTest,multipleSearchResultIsOnlyAddedOnceEvenWhenRunMultipleTimesByScheduler,missing assertion,medium,java,"Test method multipleSearchResultIsOnlyAddedOnceEvenWhenRunMultipleTimesByScheduler() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/marker/SearchResultsTest.java,org.openrewrite.marker.SearchResultsTest,foundSearchResultsShouldNotClobberResultsWithDescription,missing assertion,medium,java,"Test method foundSearchResultsShouldNotClobberResultsWithDescription() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/text/FindAndReplaceJavaTest.java,org.openrewrite.text.FindAndReplaceJavaTest,findAndReplaceJava,missing assertion,medium,java,"Test method findAndReplaceJava() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/text/FindAndReplaceJavaTest.java,org.openrewrite.text.FindAndReplaceJavaTest,ignoresJavaFileWithPlaintextFlagEnabled,missing assertion,medium,java,"Test method ignoresJavaFileWithPlaintextFlagEnabled() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-java-test/src/test/java/org/openrewrite/text/FindAndReplaceJavaTest.java,org.openrewrite.text.FindAndReplaceJavaTest,filePatternShouldLimitApplication,missing assertion,medium,java,"Test method filePatternShouldLimitApplication() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/AddKeyValueTest.java,org.openrewrite.json.AddKeyValueTest,shouldAppendSimpleValue,missing assertion,medium,java,"Test method shouldAppendSimpleValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/AddKeyValueTest.java,org.openrewrite.json.AddKeyValueTest,shouldAppendToNestedObject,missing assertion,medium,java,"Test method shouldAppendToNestedObject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/AddKeyValueTest.java,org.openrewrite.json.AddKeyValueTest,shouldAppendToNestedObjectInArray,missing assertion,medium,java,"Test method shouldAppendToNestedObjectInArray() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/AddKeyValueTest.java,org.openrewrite.json.AddKeyValueTest,shouldAppendSimpleValueWithTrailingDot,missing assertion,medium,java,"Test method shouldAppendSimpleValueWithTrailingDot() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/AddKeyValueTest.java,org.openrewrite.json.AddKeyValueTest,shouldNotAppendIfExists,missing assertion,medium,java,"Test method shouldNotAppendIfExists() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/AddKeyValueTest.java,org.openrewrite.json.AddKeyValueTest,shouldAppendObject,missing assertion,medium,java,"Test method shouldAppendObject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/AddKeyValueTest.java,org.openrewrite.json.AddKeyValueTest,shouldPrependObject,missing assertion,medium,java,"Test method shouldPrependObject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeKeyTest.java,org.openrewrite.json.ChangeKeyTest,simpleChangeRootKey,missing assertion,medium,java,"Test method simpleChangeRootKey() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeKeyTest.java,org.openrewrite.json.ChangeKeyTest,changeNestedKey,missing assertion,medium,java,"Test method changeNestedKey() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeKeyTest.java,org.openrewrite.json.ChangeKeyTest,changeArrayKey,missing assertion,medium,java,"Test method changeArrayKey() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeNestedValue,missing assertion,medium,java,"Test method changeNestedValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeArrayValue,missing assertion,medium,java,"Test method changeArrayValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToNumberAsString,missing assertion,medium,java,"Test method changeToNumberAsString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToNumberWithoutQuotes,missing assertion,medium,java,"Test method changeToNumberWithoutQuotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToBooleanAsString,missing assertion,medium,java,"Test method changeToBooleanAsString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToBooleanWithoutQuotes,missing assertion,medium,java,"Test method changeToBooleanWithoutQuotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToStringWithDoubleQuotes,missing assertion,medium,java,"Test method changeToStringWithDoubleQuotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToStringWithDoubleQuotesAroundSingleQuotes,missing assertion,medium,java,"Test method changeToStringWithDoubleQuotesAroundSingleQuotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToStringSingleQuotes,missing assertion,medium,java,"Test method changeToStringSingleQuotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToStringSingleQuotesAroundDoubleQuotes,missing assertion,medium,java,"Test method changeToStringSingleQuotesAroundDoubleQuotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToStringWithoutQuotes,missing assertion,medium,java,"Test method changeToStringWithoutQuotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToObjectAsString,missing assertion,medium,java,"Test method changeToObjectAsString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToObject,missing assertion,medium,java,"Test method changeToObject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeStringToNumberOfSameValue,missing assertion,medium,java,"Test method changeStringToNumberOfSameValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToNullAsString,missing assertion,medium,java,"Test method changeToNullAsString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,changeToLiteralNull,missing assertion,medium,java,"Test method changeToLiteralNull() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,intentionalSingleQuotedNullAsString,missing assertion,medium,java,"Test method intentionalSingleQuotedNullAsString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,intentionalSingleQuotedNumberAsString,missing assertion,medium,java,"Test method intentionalSingleQuotedNumberAsString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,intentionalSingleQuotedBooleanAsString,missing assertion,medium,java,"Test method intentionalSingleQuotedBooleanAsString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/ChangeValueTest.java,org.openrewrite.json.ChangeValueTest,sameRecipeDoesNotChangeValueTwice,missing assertion,medium,java,"Test method sameRecipeDoesNotChangeValueTwice() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CopyValueTest.java,org.openrewrite.json.CopyValueTest,changeCurrentFileWhenNull,missing assertion,medium,java,"Test method changeCurrentFileWhenNull() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CopyValueTest.java,org.openrewrite.json.CopyValueTest,changeOnlyMatchingFile,missing assertion,medium,java,"Test method changeOnlyMatchingFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CopyValueTest.java,org.openrewrite.json.CopyValueTest,copyComplexValue,missing assertion,medium,java,"Test method copyComplexValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CopyValueTest.java,org.openrewrite.json.CopyValueTest,copyToOtherFile,missing assertion,medium,java,"Test method copyToOtherFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CopyValueTest.java,org.openrewrite.json.CopyValueTest,copyToOtherFileWithEmptyObject,missing assertion,medium,java,"Test method copyToOtherFileWithEmptyObject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CopyValueTest.java,org.openrewrite.json.CopyValueTest,copyEntireArray,missing assertion,medium,java,"Test method copyEntireArray() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CopyValueTest.java,org.openrewrite.json.CopyValueTest,copyToOtherJsonObject,missing assertion,medium,java,"Test method copyToOtherJsonObject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CreateJsonFileTest.java,org.openrewrite.json.CreateJsonFileTest,hasCreatedFile,missing assertion,medium,java,"Test method hasCreatedFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CreateJsonFileTest.java,org.openrewrite.json.CreateJsonFileTest,hasOverwrittenFile,missing assertion,medium,java,"Test method hasOverwrittenFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
